title,entities,Genre,Artist,Image URL,Permalink
「東海道五十三次」  「三十八」「藤川」,"[(1, 4, 'PLACE'), (17, 19, 'PLACE')]", 名所絵  五十三次  美人画, 北斎,https://www.arc.ritsumei.ac.jp/archive01/theater/image/PB/PVT/Ebi/Prints/Ebi0043.jpg,https://www.dh-jac.net/db/nishikie/Ebi0043/2021d7/
「東都六玉顔ノ内」  「角田川」,"[(1, 3, 'PLACE'), (12, 15, 'PLACE')]", 美人画  名所絵 , 国貞,https://www.arc.ritsumei.ac.jp/archive01/theater/image/PB/PVT/Ebi/Prints/Ebi0091.jpg,https://www.dh-jac.net/db/nishikie/Ebi0091/2021d7/
「名所江戸百景」  「猿わか町よるの景」,"[(3, 5, 'PLACE'), (11, 15, 'PLACE')]", 名所絵 劇場図, 広重,https://www.arc.ritsumei.ac.jp/archive01/theater/image/PB/PVT/Ebi/Prints/Ebi0305.jpg,https://www.dh-jac.net/db/nishikie/Ebi0305/2021d7/
「江戸名所図会」  「卅二」「三十三間堂」「曽我五郎時宗」,"[(1, 3, 'PLACE'), (15, 20, 'PLACE')]",  役者絵  名所絵 ,豊国,https://www.arc.ritsumei.ac.jp/archive01/theater/image/PB/PVT/Ebi/Prints/Ebi0348.jpg,https://www.dh-jac.net/db/nishikie/Ebi0348/2021d7/
「江戸名所　百人美女」  「今川はし」,"[(1, 3, 'PLACE'), (14, 18, 'PLACE')]", 美人画  名所絵 , 豊国,https://www.arc.ritsumei.ac.jp/archive01/theater/image/PB/PVT/Ebi/Prints/Ebi0597.jpg,https://www.dh-jac.net/db/nishikie/Ebi0597/2021d7/
 「東海道五十三次の内」  「戸塚藤沢間」「吉田橋」「松若」,"[(2, 4, 'PLACE'), (15, 19, 'PLACE'), (22, 25, 'PLACE'), (27, 29, 'PLACE')]", 役者絵  名所絵  見立絵  東海道 , 豊国,https://www.rekihaku.ac.jp/GAZO/nishikie/shosai/133731531735/045.jpg,https://www.dh-jac.net/db/nishikie/H-22-1-1-119/2021d7/
 「江戸名所百人美女」  「今戸」,"[(2, 4, 'PLACE'), (14, 16, 'PLACE')]", 美人画  名所絵  江戸名所, 豊国,https://www.rekihaku.ac.jp/GAZO/nishikie/shosai/133731531735/076.jpg,https://www.dh-jac.net/db/nishikie/H-22-1-1-151/2021d7/
「東都高名会席尽」  「金子」「助六」,"[(1, 3, 'PLACE')]", 役者絵  名所絵  見立絵  料理茶屋,豊国,https://www.rekihaku.ac.jp/GAZO/nishikie/shosai/133731531735/095.jpg,https://www.dh-jac.net/db/nishikie/H-22-1-1-170/2021d7/
 「木曽六十九駅」  「草津」「野路玉川」「清玄尼」,"[(2, 4, 'PLACE'), (12, 14, 'PLACE'), (16, 20, 'PLACE')]", 役者絵  名所絵  見立絵  木曽街道, 豊国,https://www.rekihaku.ac.jp/GAZO/nishikie/shosai/133731534433/001.jpg,https://www.dh-jac.net/db/nishikie/H-22-1-1-175/2021d7/
 「東海道」 「程ケ谷戸塚間」「権太坂」「いがみ」,"[(2, 5, 'PLACE'), (8, 13, 'PLACE'), (16, 19, 'PLACE')]", 役者絵  名所絵  見立絵  木曽街道, 豊国,https://www.rekihaku.ac.jp/GAZO/nishikie/shosai/133731534433/009.jpg,https://www.dh-jac.net/db/nishikie/H-22-1-1-183/2021d7/
 「両国夕景一ツ目千金」,"[(2, 4, 'PLACE'), (9, 11, 'PLACE')]", 名所絵  源氏絵  諸国名所, 豊国,https://www.rekihaku.ac.jp/GAZO/nishikie/shosai/133731534433/026.jpg,https://www.dh-jac.net/db/nishikie/H-22-1-1-195(2)/2021d7/
「見立八景之内」  「清水寺の晩鐘」「清玄阿闍梨」「入間の息女桜姫」,"[(11, 14, 'PLACE')]",  役者絵  名所絵  見立絵  江戸名所, 豊国,https://www.rekihaku.ac.jp/GAZO/nishikie/shosai/133731534433/048.jpg,https://www.dh-jac.net/db/nishikie/H-22-1-1-202(1)/2021d7/
